fromAccountId,toAccountId,amount
10286,20369,416.69
10005,21629,316.58
10233,21097,414.81
10013,21590,23.57
10401,20383,112.12
10229,21528,57.11
10434,20742,4.4
10146,20412,263.38
10126,20625,60.27
10102,21511,100.84
10377,20459,141.08
10308,21888,343.03
10011,20291,193.34
10192,21037,491.38
10496,20610,464.06
10440,21240,107.89
10016,21068,355.04
10054,20766,120.58
10211,20766,192.71
10066,21482,88.59
10007,21031,8.03
10090,20206,110.59
10047,21048,304.45
10379,20389,64.25
10487,20903,399.9
10277,21559,374.89
10163,21380,447.55
10138,20645,260.2
10412,20842,4.07
10076,20869,319.3
10408,21898,328.63
10176,21802,289.96
10440,20480,254.03
10223,21132,278.29
10356,20278,145.28
10411,20014,218.16
10399,21284,115.27
10274,21608,217.51
10087,21690,410.22
10035,21914,14.03
10443,21854,459.65
10333,21780,137.08
10284,20791,488.96
10130,21982,435.72
10415,21361,141.19
10312,21346,194.59
10189,21881,143.57
10404,21729,499.59
10147,21385,229.38
10166,20013,198.55
10333,20371,498.13
10098,20829,488.93
10439,21833,460.84
10024,21714,280.27
10426,20476,499.31
10430,20347,479.74
10303,21624,32.03
10405,20658,378.76
10083,21360,235.1
10393,20116,27.29
10472,21381,92.07
10414,20512,127.19
10400,21585,34.15
10115,20733,56.81
10055,21175,66.0
10082,20335,397.3
10298,21834,346.22
10020,20702,463.44
10061,21273,231.33
10309,20244,471.01
10377,21081,13.55
10177,20009,460.15
10385,20457,214.12
10441,20674,495.76
10355,20244,354.04
10316,20957,171.09
10173,20568,21.59
10123,20858,25.19
10050,20360,414.76
10485,21094,149.44
10171,20562,73.21
10464,20570,232.6
10042,21202,480.9
10341,20502,445.61
10349,21282,296.75
10287,21256,462.14
10234,21683,44.34
10187,20990,137.33
10005,20252,80.66
10059,20044,325.84
10053,20448,466.77
10314,20556,240.09
10424,21993,366.63
10293,20049,56.45
10059,21260,280.34
10153,20863,273.28
10119,20561,56.38
10251,21820,84.65
10139,20715,277.98
10344,20359,465.37
10395,21449,276.18
10366,21140,153.87
10015,21567,487.11
10224,20187,103.37
10018,21830,289.88
10054,21293,272.04
10083,20555,53.83
10383,20646,356.58
10169,20548,224.02
10155,20470,358.44
10033,21015,192.05
10244,21734,15.06
10485,20831,34.03
10426,21736,352.83
10243,20161,47.76
10050,20520,381.17
10117,21654,456.62
10334,20464,386.19
10010,20762,443.98
10231,21576,343.92
10145,20645,216.32
10163,20285,359.77
10349,20642,4.65
10214,21066,463.03
10056,21615,96.47
10403,20568,445.72
10280,20625,273.84
10147,20509,194.95
10107,20748,191.86
10343,21024,129.65
10095,20320,354.11
10189,20826,162.64
10078,21158,117.52
10447,20716,406.15
10374,20814,180.45
10106,21466,362.87
10089,21470,229.56
10062,21852,63.29
10353,20676,203.53
10219,21017,463.81
10394,20544,351.58
10267,21540,96.52
10262,21539,44.74
10053,21013,404.59
10272,20457,244.06
10083,21488,134.93
10067,21157,352.75
10484,21216,413.69
10240,21365,25.28
10136,21792,285.01
10404,20365,245.84
10013,20012,445.59
10496,21186,393.42
10272,20344,30.5
10167,21018,286.94
10117,20785,3.46
10257,21008,410.1
10028,21749,71.22
10135,20047,227.8
10413,20932,290.73
10345,20969,163.58
10354,21155,367.11
10351,21441,274.13
10265,20191,361.15
10201,20230,168.57
10257,21626,284.74
10082,21495,330.86
10014,20692,5.15
10019,20287,458.36
10361,20828,184.21
10292,20708,222.8
10411,21549,392.74
10276,20299,346.28
10429,21096,408.4
10037,21791,469.96
10340,21590,424.72
10258,21145,217.02
10365,20875,39.3
10031,20170,407.25
10356,20249,71.92
10135,20956,154.69
10133,21518,404.12
10237,20986,410.04
10280,20206,148.63
10006,21769,68.59
10420,20064,270.38
10128,21831,142.46
10026,20176,488.95
10311,20640,175.54
10298,21924,117.84
10123,20553,186.52
10358,21604,286.75
10415,20051,14.49
10331,21461,146.85
10021,20271,370.62
10003,20538,36.69
10032,21427,264.89
10250,20849,264.04
10093,21491,292.32
10474,20752,288.92
10186,20813,8.24
10414,20166,173.18
10417,21432,215.67
10311,21103,278.6
10013,20229,297.33
10027,21737,340.78
10341,21766,446.38
10222,20237,245.32
10008,20278,8.01
10174,20259,306.39
10160,21259,173.16
10175,20466,391.26
10200,21068,443.06
10462,21374,200.31
10318,21614,174.27
10306,21635,447.6
10331,20124,395.93
10351,21771,261.9
10441,20454,257.95
10472,21768,94.08
10130,20650,99.14
10355,20249,435.75
10212,21103,228.34
10340,21530,309.09
10047,20477,445.83
10038,21559,476.59
10452,21361,236.47
10027,21462,349.72
10382,20553,347.76
10238,20714,448.49
10057,21704,141.7
10331,20336,290.39
10196,21810,146.45
10421,21321,152.74
10183,21863,3.62
10202,21326,90.64
10346,21664,17.12
10385,20709,347.01
10343,20476,368.34
10371,20765,342.99
10269,20145,127.87
10348,21987,73.77
10153,20088,473.04
10499,20784,97.27
10390,21669,223.19
10094,20742,313.57
10494,21576,186.95
10076,21875,395.94
10442,21808,48.8
10390,20241,442.83
10436,20157,128.42
10190,20704,266.37
10095,21991,83.86
10158,20557,286.33
10314,21297,402.56
10351,21870,142.07
10260,20600,131.13
10055,21412,466.03
10443,21107,283.81
10394,21617,498.78
10382,20539,321.07
10442,20217,246.15
10199,20211,222.86
10391,20130,357.53
10327,20887,99.42
10420,20194,22.45
10469,21103,185.88
10225,20415,59.97
10485,21840,366.98
10156,21043,434.54
10416,20376,351.65
10049,20701,340.36
10344,21929,80.97
10229,21113,19.35
10127,20138,26.48
10410,21287,140.87
10386,21729,236.8
10432,21739,469.64
10022,20199,266.53
10448,21952,395.61
10446,20803,212.66
10152,20943,251.95
10240,21016,163.65
10425,21276,326.94
10251,21706,73.94
10206,20727,277.02
10366,20133,494.52
10242,20544,273.59
10245,20313,109.74
10278,21084,440.39
10426,21362,44.67
10129,21386,248.79
10193,20593,160.37
10411,21967,324.63
10217,21535,324.56
10038,20722,207.01
10179,20255,363.62
10089,21293,59.86
10328,20528,153.32
10087,20102,356.55
10116,21315,156.88
10056,20405,358.33
10158,20449,461.1
10162,20421,202.03
10091,21669,53.01
10127,20396,229.4
10412,20782,254.32
10474,21985,289.43
10319,20616,456.39
10149,21893,206.06
10450,21818,280.63
10129,20635,209.44
10003,20306,454.68
10270,20815,241.89
10385,21868,282.82
10182,20557,389.18
10408,20934,302.91
10058,21781,49.19
10468,21872,349.4
10427,21319,59.08
10240,21795,107.36
10246,21239,386.82
10103,20156,49.42
10255,21737,318.77
10149,21611,87.11
10374,20215,227.55
10346,21237,2.28
10148,20662,419.23
10435,21681,292.76
10465,20128,301.33
10084,21318,322.52
10325,21463,384.02
10199,20418,282.47
10265,21456,287.61
10470,20457,293.22
10448,20081,405.52
10287,20993,416.84
10269,20890,290.8
10200,21798,308.89
10094,20197,235.15
10422,21910,105.76
10365,21773,6.59
10103,21725,8.03
10416,21288,324.81
10367,21901,165.51
10091,20069,397.17
10450,20442,101.17
10430,21101,447.33
10237,21844,158.87
10371,20439,107.74
10412,20032,329.35
10018,21187,180.84
10191,20272,221.37
10093,21956,341.93
10296,21945,244.71
10441,20275,385.02
10344,21132,438.06
10239,20159,466.3
10066,21636,134.75
10312,21320,488.85
10316,20842,217.66
10151,20745,2.95
10157,21032,241.53
10192,21419,203.71
10040,21446,147.97
10115,21624,331.8
10098,20698,30.4
10422,20265,87.22
10039,20462,219.63
10283,20553,474.76
10205,21892,60.31
10248,20432,357.9
10496,21056,212.66
10225,20137,88.82
10103,20959,290.14
10213,20615,320.81
10080,21508,332.38
10424,21283,15.59
10191,21962,454.57
10307,21781,489.93
10338,20019,411.34
10448,20538,7.93
10070,21387,225.0
10307,20187,485.13
10442,20748,102.98
10058,20804,498.78
10250,21975,106.96
10443,20043,81.43
10153,20549,350.05
10278,20668,461.11
10142,20528,398.75
10493,21969,210.17
10073,21262,467.11
10088,20880,339.4
10008,20985,9.24
10457,21470,324.52
10232,21872,244.89
10336,21796,128.82
10045,21786,272.0
10398,20579,52.98
10003,20909,217.84
10282,21805,60.44
10308,21536,245.8
10248,21810,215.86
10069,20383,28.59
10026,21723,38.74
10113,20599,342.02
10188,20193,427.79
10276,20124,234.63
10145,20427,129.68
10234,20304,201.36
10118,20652,116.38
10338,21519,82.12
10306,21218,437.86
10319,21312,251.34
10167,20765,175.91
10317,21876,126.84
10127,21746,466.16
10180,20404,371.22
10009,21835,460.43
10362,21839,93.48
10261,21364,440.7
10271,20805,457.78
10154,21599,259.21
10367,20412,193.43
10336,21192,298.96
10321,20463,45.2
10341,20449,35.26
10058,20942,128.34
10429,20338,450.99
10252,21020,228.51
10430,20767,193.28
10027,21627,219.64
10183,21535,63.63
10311,21080,408.64
10345,20982,226.73
10209,21204,154.53
10424,20956,290.37
10375,21810,64.29
10470,21965,129.58
10247,20850,4.47
10143,21695,414.18
10198,20451,484.39
10029,20899,426.12
10220,21560,104.9
10281,20080,177.0
10180,21060,244.21
10224,20699,269.26
10444,21559,17.07
10463,20724,249.34
10408,20131,293.4
10038,21165,22.03
10016,21014,495.77
10224,20837,466.88
10327,20310,481.42
10224,20208,176.79
10193,20611,204.05
10267,20304,95.51
10400,21245,481.53
10129,20065,18.96
10195,21267,36.77
10132,21372,90.92
10052,20945,260.47
10376,21821,142.85
10096,20655,92.83
10327,20681,412.43
10170,21577,259.3
10457,20328,306.2
10009,21359,495.72
10233,21908,150.83
10449,20793,40.85
10263,21302,89.03
10424,20209,433.82
10457,21487,201.5
10030,21355,191.02
10042,21095,152.11
10488,21528,277.28
10197,20199,225.48
10484,21135,125.5
10461,20087,132.63
10326,20729,46.45
10268,21445,460.2
10387,21348,51.17
10475,21711,118.69
10003,21146,438.33
10142,20310,87.53
10307,20807,194.1
10295,20262,142.99
10140,20754,80.28
10369,21368,107.2
10311,20589,450.39
10215,21605,487.31
10445,20837,145.41
10441,21831,442.34
10271,20514,34.24
10252,21866,387.73
10347,21686,494.78
10248,21037,289.61
10227,21641,110.45
10211,21096,24.06
10085,20141,223.42
10343,21763,446.16
10410,20982,92.95
10342,21749,115.8
10294,21926,305.19
10259,20054,472.28
10379,21228,458.19
10210,21323,247.0
10315,20145,449.84
10212,20390,252.67
10418,20620,312.24
10007,20511,171.07
10486,21381,274.11
10284,20983,9.71
10194,21320,55.99
10117,21946,150.2
10013,21238,23.97
10001,21577,197.64
10037,21109,127.42
10437,20767,119.9
10129,20784,456.09
10377,20721,467.99
10361,20765,66.09
10378,21641,114.48
10259,20359,448.86
10463,21093,227.36
10150,20676,52.6
10216,21752,102.17
10295,21877,92.83
10254,20623,253.97
10459,20955,221.97
10470,21634,217.54
10489,21564,11.02
10387,21483,142.48
10054,20944,39.9
10494,20783,435.71
10056,21081,302.65
10292,20761,446.19
10381,20231,265.5
10092,20822,272.97
10436,21319,66.72
10017,21167,163.99
10334,21220,280.41
10242,20162,428.41
10377,20708,442.68
10044,20618,454.93
10036,20571,351.67
10479,20068,39.83
10437,21708,350.02
10009,21989,19.17
10277,20444,45.1
10330,21019,335.09
10065,20283,304.41
10419,20113,318.78
10150,20250,229.12
10385,20628,449.16
10075,21019,343.31
10030,21998,222.37
10356,20080,198.07
10002,21606,90.23
10231,21008,483.17
10396,20673,365.32
10197,21612,269.08
10082,20921,160.41
10309,20567,222.84
10358,21599,170.55
10349,21421,299.7
10153,21479,449.6
10421,21481,227.13
10010,21318,26.8
10295,21045,64.82
10250,21298,356.3
10224,21400,228.57
10231,20659,113.08
10219,20531,233.99
10429,21740,426.83
10045,21493,8.98
10237,20453,60.46
10490,21038,293.06
10233,21157,39.33
10170,20171,342.56
10235,20199,374.04
10024,21775,433.02
10225,20841,84.52
10499,21192,176.13
10386,21481,144.9
10020,20250,200.07
10151,20232,75.71
10213,20079,60.45
10077,21660,122.48
10130,21208,425.36
10304,20943,382.67
10200,20592,91.06
10005,20758,363.31
10151,21492,75.65
10137,21694,483.48
10468,21958,34.1
10234,21904,443.32
10479,20383,175.34
10367,21045,15.85
10089,21906,85.67
10246,21211,492.71
10238,21215,414.21
10027,21844,108.04
10210,20458,419.04
10116,20924,45.61
10179,20381,391.48
10090,20174,276.07
10258,20721,62.6
10414,21521,59.72
10053,21536,153.38
10219,21377,89.32
10189,21942,229.45
10055,21979,179.05
10178,20125,473.76
10492,21989,413.81
10130,20577,255.6
10487,20724,429.37
10336,20222,488.79
10250,21351,290.23
10353,21414,226.91
10192,21486,137.72
10165,21471,22.69
10084,21786,291.65
10473,21744,473.2
10015,21154,313.99
10291,20923,81.08
10201,20034,252.26
10350,21396,286.36
10099,21225,130.6
10254,21279,304.27
10037,20650,453.31
10438,21985,127.0
10268,21799,277.65
10313,20623,73.95
10188,21278,357.47
10127,20504,13.09
10227,20029,398.5
10223,21851,7.64
10205,20174,20.83
10051,20127,316.09
10264,20012,260.17
10296,20676,113.77
10171,21970,307.08
10183,20495,241.22
10169,20867,56.28
10443,20080,204.68
10237,21163,301.36
10423,21779,119.51
10320,20218,401.48
10227,21524,337.36
10380,21855,164.4
10201,20460,90.04
10453,20843,312.64
10420,20511,349.11
10499,20774,333.89
10082,20129,74.42
10457,21428,312.7
10096,21932,243.62
10278,20560,256.81
10433,20308,326.7
10011,21451,173.08
10218,21539,202.28
10114,20513,329.52
10208,21407,222.63
10226,21228,48.17
10073,20890,442.57
10481,20429,31.8
10041,21527,28.61
10309,20639,349.78
10326,20950,394.59
10245,21008,390.88
10413,21113,390.88
10420,20668,391.37
10081,20186,477.55
10458,20160,402.14
10273,20671,341.86
10274,21653,99.52
10411,20915,340.04
10282,20032,52.75
10224,20026,484.16
10291,20459,475.6
10192,21147,111.69
10475,20779,266.56
10439,20976,440.42
10431,20864,128.29
10006,21870,283.82
10011,20653,204.85
10482,21512,407.44
10209,20662,337.74
10209,20904,151.09
10262,21385,90.46
10243,20186,108.13
10391,21593,147.78
10165,20509,315.45
10284,21991,23.68
10399,21559,400.86
10029,20629,387.18
10363,21750,119.85
10075,20249,85.32
10445,20223,406.01
10267,20331,290.38
10020,21486,36.26
10116,20184,247.51
10134,21200,358.67
10449,20573,91.43
10313,20509,471.49
10056,20393,448.08
10128,20903,3.21
10119,20425,1.5
10295,20301,147.06
10176,21713,158.8
10228,20888,89.96
10340,20944,371.58
10429,20661,376.77
10337,21485,35.12
10162,20003,186.93
10389,21109,204.68
10014,20424,287.62
10233,20020,210.78
10367,21281,289.76
10429,21114,271.61
10470,20389,235.02
10125,21762,64.03
10493,21635,366.52
10277,21756,338.47
10193,21440,408.27
10059,21357,445.91
10093,21381,249.79
10106,21328,131.95
10122,21272,186.78
10365,20229,250.52
10052,20429,195.12
10192,20097,219.44
10334,20739,139.98
10496,20133,141.22
10220,20298,98.87
10459,21040,128.06
10353,20302,471.94
10314,21993,167.08
10074,20748,479.38
10197,21252,374.17
10267,20525,471.71
10465,20057,126.4
10305,20101,468.31
10024,21443,14.63
10279,21081,216.77
10371,21994,109.64
10068,20801,50.05
10082,20142,353.85
10247,21154,236.71
10334,21617,18.86
10440,20397,182.63
10027,21628,199.31
10488,20298,452.67
10153,21452,308.67
10223,21438,490.17
10092,20935,39.05
10427,21712,31.8
10084,20299,438.1
10449,20659,247.38
10329,20749,483.45
10249,21697,181.24
10471,20199,13.54
10242,21134,485.44
10300,21400,429.19
10084,21727,100.34
10458,21517,183.65
10269,20837,272.98
10007,21994,54.98
10477,21173,348.27
10152,21396,374.29
10464,21033,446.99
10321,20898,481.95
10176,20981,458.16
10018,20779,230.59
10159,20078,37.7
10489,21346,149.8
10453,20466,28.47
10198,20698,17.54
10479,21847,285.88
10130,20086,10.53
10398,21670,185.65
10207,21345,402.4
10279,21363,242.62
10154,20680,11.48
10004,20758,342.24
10450,21013,367.33
10242,21355,67.36
10289,20787,374.19
10308,21920,16.51
10451,20324,481.54
10061,20091,379.36
10347,21821,286.73
10108,21573,194.74
10215,20492,156.58
10313,21538,184.57
10378,21323,169.72
10159,20602,149.85
10051,21978,411.06
10414,20490,225.79
10191,21415,11.38
10332,20269,321.23
10207,20575,444.29
10337,20119,427.98
10340,20658,326.61
10399,21644,21.9
10163,21678,288.45
10290,21993,287.08
10440,21327,326.38
10265,20635,66.3
10257,21445,129.56
10481,21489,217.19
10025,21676,277.37
10414,20584,205.39
10060,21516,479.84
10079,21683,224.67
10239,20385,184.7
10345,21947,176.63
10441,21120,462.04
10384,21613,3.61
10219,20063,340.12
10112,20120,49.76
10415,20913,119.29
10264,20112,266.13
10298,20648,90.35
10404,20284,388.23
10359,20037,45.49
10045,21971,193.17
10097,20749,197.67
10257,20840,231.22
10087,20749,449.81
10388,20761,44.42
10423,20959,276.58
10156,21122,169.82
10140,21701,156.0
10404,21147,246.03
10087,21630,187.86
10073,20239,290.39
10417,20255,434.09
10208,20145,60.92
10155,21221,40.25
10096,21174,50.12
10286,21972,72.53
10276,20167,209.62
10154,20680,311.34
10309,21799,48.19
10371,20608,148.23
10160,20932,6.62
10224,21205,378.77
10201,21598,440.51
10440,20455,406.33
10005,20853,398.52
10417,20538,175.41
10214,21243,467.18
10358,21165,235.12
10205,21526,201.59
10167,21246,38.19
10067,20481,147.79
10046,20826,250.16
10101,21909,486.24
10224,21745,317.29
10318,20743,69.0
10409,21248,287.23
10000,20031,111.6
10042,21525,390.36
10179,20385,321.2
10447,20066,433.69
10268,21709,454.62
10110,21561,441.38
10374,21039,255.04
10300,21988,304.76
10056,21476,17.23
10489,20268,152.9
10121,20687,120.23
10376,21866,364.87
10356,20213,265.14
10407,20983,410.29
10219,20747,378.32
10355,20386,56.8
10420,20925,393.81
10498,21770,184.88
10255,21510,315.06
10259,21898,233.1
10108,20064,226.29
10448,20801,92.55
10189,20207,105.59
10368,20395,335.74
10480,21182,125.35
10012,20430,49.67
10073,21206,135.89
10168,20894,283.21
10407,21809,326.17
10087,20849,281.44
10301,20352,26.35
10245,20759,486.74
10379,21428,27.42
10317,21339,275.32
10435,21905,323.9
10202,21509,292.42
10398,21506,421.67
10350,20178,335.6
10082,20522,181.67
10026,21877,307.17
10358,21715,204.06
10332,20440,442.7
10108,21698,44.6
10244,20919,67.43
10172,20494,168.52
10168,21346,71.39
10153,21805,264.3
10240,21515,353.31
10114,21775,72.94
10166,21149,186.85
10218,21998,286.86
10388,21010,430.28
10163,20957,321.23
10216,21169,69.72
10020,20775,138.2
10275,21616,357.37
10219,21124,37.86
10450,21332,274.49
10027,20812,459.57
10475,21990,144.31
10419,21127,81.8
10461,21202,61.88
10384,21790,482.53
10228,20350,381.43
10060,20294,449.39
10476,20655,396.92
10118,20739,1.75
10285,20752,359.19
10287,20550,456.51
10058,20178,471.74
10173,20796,45.14
10334,21501,392.56
10275,21341,336.32
10479,21223,468.9
10123,20286,490.54
10196,21002,168.63
10377,20933,492.49
10483,20967,77.45
10190,20117,128.48
10007,21435,328.73
10444,20054,61.67
10225,21623,413.5
10339,20292,187.18
10077,21124,465.05
10223,21926,351.79
10017,20345,81.81
10267,20643,296.45
10252,21533,46.85
10373,21212,254.58
10149,21769,209.13
10441,20111,401.24
10054,21588,192.82
10055,21243,191.24
10352,21376,30.18
10052,20298,268.91
10079,20003,350.94
10356,20840,421.66
10035,21075,408.64
10386,21267,76.27
10106,21985,160.25
10460,20903,89.89
10437,21544,385.65
10372,21388,296.26
10261,20832,346.95
10143,20900,407.13
10068,20342,287.79
10229,20104,395.64
10102,20894,52.92
10083,20620,361.2
10216,20332,370.72
10028,20200,120.98
10059,21630,95.64
10478,21670,304.58
10326,20046,28.19
10082,20481,130.41
10152,20609,362.83
10065,21930,238.43
10172,21194,438.06
10476,20226,349.15
10434,20448,418.46
10190,20432,152.69
10018,21017,360.11
10036,20125,436.19
10119,21382,94.41
10204,20189,377.39
10274,21333,16.89
10385,20273,285.24
10440,21402,274.86
10421,21709,320.65
10046,21683,421.51
10401,20340,432.29
10047,20166,5.47
10090,21211,209.51
10299,21558,327.96
10477,21198,360.17
10020,21756,431.88
10204,21146,175.63
10063,21420,457.94
10050,20558,496.37
10228,20892,353.63
10035,20973,223.16
10084,21924,147.18
10191,21973,260.57
10459,21740,447.74
10474,21988,428.74
10186,21743,201.13
10348,21794,497.96
10388,20255,468.13
10489,21467,466.74
10258,20848,243.01
10306,20259,427.89
10241,20209,216.23
10337,20712,403.47
10016,21063,241.03
10341,21280,433.3
10010,21799,391.01
10419,20470,4.69
10375,21457,148.44
10036,21665,370.17
10163,20927,376.1
10087,21806,151.15
10165,21222,394.25
10392,21078,276.74
10084,20440,196.78
10377,20094,56.63
10319,21936,5.72
10082,21754,396.59
10354,20206,56.03
10407,20850,345.16
10299,20692,277.99
10073,20804,115.91
10097,20498,241.39
10467,21365,157.95
10110,21461,184.68
10188,21197,228.18
10092,20810,115.46
10119,20124,432.69
10282,20362,319.8
10036,20706,215.22
10132,20284,10.8
10212,20276,402.12
10239,21355,433.42
10261,21353,404.46
10364,21452,5.74
10030,20529,196.14
10362,20942,453.64
10285,20444,110.24
10145,20458,179.78
10196,21748,310.24
10064,20769,315.64
10494,20415,206.24
10119,21960,330.77
10051,20222,200.18
10443,20491,140.24
10300,21425,295.78
10163,20269,333.93
10397,21446,182.07
10307,21158,150.62
10186,21730,494.19
10000,20580,405.24
10126,20310,437.48
10233,20739,321.01
10319,21304,173.9
10197,21214,232.04
10317,21747,125.88
10489,20705,23.92
10219,20647,375.99
10451,21598,49.68
10409,20051,303.37
10266,20211,317.28
10112,21192,423.01
10325,20447,403.8
10313,20617,221.61
10188,20426,334.53
10191,21941,388.9
10108,20284,211.27
10098,21751,290.66
10319,20838,57.66
10062,21369,74.44
10291,21597,435.3
10433,21649,339.25
10494,21584,154.55
10076,20220,143.77
10300,21870,71.61
10243,21810,319.08
10015,21162,156.56
10168,21983,495.57
10106,20281,384.95
10453,20778,111.72
10479,20723,97.75
10329,20318,439.46
10263,20326,21.57
10206,21712,127.41
10322,20350,80.72
10098,21929,101.69
10315,21766,97.02
10483,21583,450.09
10096,20529,178.39
10435,21937,229.9
10322,20812,304.07
10323,20544,212.14
10486,20142,383.98
10141,20782,490.97
10159,21582,290.09
10457,20957,234.91
10232,20861,45.58
10428,20102,8.89
10222,21148,323.84
10083,20886,338.32
10207,21537,265.04
10126,21635,454.68
10493,21458,426.43
10173,21767,105.21
10226,21498,190.37
10062,21927,417.93
10260,21024,218.01
10330,20647,188.1
10437,20625,217.88
10007,20683,117.15
10461,20516,252.48
10066,20310,87.11
10003,20722,326.3
10169,21171,153.81
10034,21027,428.17
10007,20719,196.4
10278,21877,452.83
10105,20673,147.36
10249,20835,364.24
10449,20542,198.12
10465,20175,22.56
10048,21278,109.77
10454,20550,321.26
10021,20280,176.75
10142,20587,455.4
10456,20154,43.1
10211,20608,286.32
10259,21861,197.41
10404,21596,211.95
10346,21839,309.64
10354,20416,288.46
10457,21785,289.61
10375,20266,300.55
10270,21463,37.93
10366,20770,69.07
10023,21780,268.66
10022,21713,427.1
10414,20174,366.08
10241,20351,32.43
10471,20902,459.22
10442,21924,260.85
10108,21578,78.85
10023,20306,41.4
10317,20887,371.92
10430,21837,338.1
10306,20452,495.46
10000,20759,458.2
10086,21330,3.37
10072,20284,288.24
10061,21249,296.14
10433,21822,138.89
10382,21713,177.32
10478,20768,248.75
10279,21605,485.86
10360,20915,258.56
10294,21691,364.27
10060,20629,380.59
10328,20889,482.91
10434,20075,108.75
10154,20966,183.97
10202,21011,347.25
10048,21193,300.17
10320,21604,14.6
10163,21129,115.86
10211,20963,434.79
10468,21607,90.72
10028,21260,67.6
10188,21593,47.14
10367,20545,209.45
10258,20588,171.13
10362,21647,446.83
10211,20411,110.34
10366,20147,230.49
10122,21487,203.55
10452,21923,291.5
10202,20737,193.6
10360,21302,475.66
10409,20734,108.73
10289,21645,233.56
10023,20012,445.81
10275,20484,424.18
10351,21131,319.56
10292,20131,315.19
10094,21727,412.29
10460,21394,377.47
10096,21442,3.08
10379,20815,357.85
10091,20647,323.75
10482,21420,38.07
10365,21219,261.04
10088,21102,351.45
10349,21856,350.02
10487,20594,405.35
10249,21156,172.32
10028,21149,236.8
10217,21525,193.52
10405,21760,347.3
10084,21217,9.8
10012,21858,95.37
10096,20848,85.5
10207,21161,492.03
10034,20153,226.92
10242,20866,496.84
10014,21985,262.69
10051,21317,57.46
10001,21655,66.44
10331,20895,348.47
10282,21770,42.16
10196,21445,372.48
10485,21375,96.1
10250,21296,320.3
10457,21679,115.71
10393,21012,305.09
10093,20361,411.06
10397,20733,196.09
10151,20404,104.08
10338,21575,271.17
10048,20714,111.03
10206,20169,246.27
10177,20401,21.57
10449,20533,176.96
10261,20559,492.15
10282,20099,486.98
10402,20428,240.93
10141,20350,488.06
10031,20500,138.57
10065,21625,356.41
10287,20710,250.24
10072,20070,423.06
10365,20870,50.44
10367,20399,259.17
10418,21524,137.06
10472,21714,276.64
10007,20431,472.15
10225,20587,67.91
10233,21303,177.46
10322,20580,494.37
10080,20549,4.92
10232,21155,325.26
10399,20474,389.39
10130,21347,234.96
10010,21487,247.41
10303,21293,417.55
10246,21426,103.53
10087,20767,146.79
10217,20424,274.39
10126,20351,341.91
10220,21884,66.33
10451,21398,199.18
10071,20797,138.4
10091,20284,493.68
10316,20563,303.77
10449,21927,218.25
10237,20116,338.18
10402,20139,237.96
10396,20930,193.95
10120,20678,123.11
10443,21507,290.07
10045,20132,330.74
10184,20179,147.74
10220,21316,233.44
10250,20767,171.67
10445,21980,440.8
10343,20402,44.06
10104,21248,428.19
10208,21969,28.13
10390,21858,310.26
10367,21604,343.2
10429,20455,433.29
10077,20429,344.79
10094,21372,206.03
10036,21987,257.02
10156,20433,357.59
10391,21809,173.28
10015,21614,331.11
10388,21755,43.49
10156,21507,272.87
10002,20568,366.06
10372,21928,100.26
10392,20879,379.31
10326,21088,164.91
10081,20816,465.89
10183,21591,470.81
10499,21963,353.6
10471,21742,173.82
10092,21028,155.98
10186,20961,422.87
10390,21899,254.27
10176,21021,338.47
10360,20266,316.84
10057,21962,309.87
10201,20155,255.31
10392,20246,121.04
10460,20640,362.81
10249,21845,348.94
10479,21747,333.14
10065,21617,142.4
10485,20530,149.4
10386,21049,12.7
10477,20531,35.54
10359,20702,202.82
10485,21434,130.98
10226,21150,290.24
10431,21430,432.49
10282,20266,276.45
10325,20556,58.08
10038,20851,54.67
10484,20566,283.6
10156,21852,372.35
10078,21257,30.53
10275,20870,30.57
10332,21829,295.34
10037,20003,97.4
10456,21137,74.01
10257,20369,185.56
10279,21530,303.06
10119,21473,222.31
10210,21411,255.49
10146,21663,18.44
10381,21214,399.02
10449,20428,326.27
10359,21290,291.54
10213,20423,484.49
10303,20129,124.67
10097,21853,298.96
10419,21272,459.76
10466,21699,209.4
10268,20323,344.13
10245,21899,316.16
10006,21692,73.13
10484,21407,120.12
10153,21270,203.8
10066,20502,286.36
10064,20321,463.26
10247,21573,467.46
10472,20490,455.49
10188,20733,253.9
10001,21079,112.45
10064,21178,373.88
10022,20718,451.04
10210,20464,190.24
10232,21314,229.12
10432,21325,488.55
10349,21580,159.68
10308,21757,123.77
10331,20348,278.44
10083,21276,364.69
10321,21625,207.9
10457,21658,334.74
10272,21760,450.75
10310,21198,332.77
10440,21713,415.85
10137,21461,435.1
10404,20355,81.71
10413,21774,271.75
10472,21746,39.68
10286,20397,200.5
10410,20503,2.4
10456,20223,430.42
10074,21683,38.73
10343,20577,9.58
10331,21687,278.39
10224,20582,317.5
10232,20800,30.63
10153,21128,303.89
10312,21814,158.41
10075,20160,334.93
10492,20387,167.28
10152,21681,489.93
10265,21678,148.0
10398,20625,195.25
10396,20444,498.23
10201,21171,418.85
10082,20990,460.52
10383,20799,356.05
10147,20010,26.87
10347,20910,446.62
10299,20850,308.18
10451,21730,224.48
10153,21769,424.53
10441,21754,499.18
10260,21392,456.29
10091,21186,272.4
10328,20454,59.62
10479,20948,130.98
